t,tRel,x,y,z,alpha,beta,gamma
1444786922865,0.0,0.035601851903699584,-0.1290300261385553,-0.9826660393892902,2.3853627224152993,7.2468931267559942,2.3832874583676857
1444786922903,0.037999999999999999,0.036044205676281971,-0.1286334272822893,-0.96912085900823675,2.4202367093776731,7.2574124336654666,2.3225304171183669
1444786922920,0.055,0.047362361754049613,-0.12117442792735066,-0.97897465573589593,2.3722618749713305,7.228853738490101,2.3310286907347066
1444786922937,0.071999999999999995,0.047362361754049613,-0.12117442792735066,-0.97897465573589593,2.3722618749713305,7.228853738490101,2.3310286907347066
1444786922954,0.088999999999999996,0.047362361754049613,-0.12117442792735066,-0.97897465573589593,2.3722618749713305,7.228853738490101,2.3310286907347066
1444786922971,0.106,0.037798367886500005,-0.124560723837243,-0.98402360134673561,2.3955917310935502,7.1799342451822863,2.3547832320216084
1444786922988,0.123,0.037798367886500005,-0.124560723837243,-0.98402360134673561,2.3955917310935502,7.1799342451822863,2.3547832320216084
1444786923005,0.14000000000000001,0.040208431406146682,-0.12161677983792396,-0.99265711017594394,2.3855086481277215,7.1049065800928348,2.3904479119282263
1444786923022,0.157,0.040208431406146682,-0.12161677983792396,-0.99265711017594394,2.3855086481277215,7.1049065800928348,2.3904479119282263
1444786923039,0.17399999999999999,0.040208431406146682,-0.12161677983792396,-0.99265711017594394,2.3855086481277215,7.1049065800928348,2.3904479119282263
1444786923056,0.191,0.042893062594877629,-0.12817581806933293,-0.97377317061738899,2.4252584625416089,7.160895828387984,2.409507425546642
1444786923073,0.20799999999999999,0.042893062594877629,-0.12817581806933293,-0.97377317061738899,2.4252584625416089,7.160895828387984,2.409507425546642
1444786923090,0.22500000000000001,0.042893062594877629,-0.12817581806933293,-0.97377317061738899,2.4252584625416089,7.160895828387984,2.409507425546642
1444786923108,0.24299999999999999,0.036684854105599109,-0.12520136982267324,-0.98875218620098837,2.4374731676952592,7.1132308882472053,2.4120896261597209
1444786923125,0.26000000000000001,0.036684854105599109,-0.12520136982267324,-0.98875218620098837,2.4374731676952592,7.1132308882472053,2.4120896261597209
1444786923142,0.27700000000000002,0.036684854105599109,-0.12520136982267324,-0.98875218620098837,2.4374731676952592,7.1132308882472053,2.4120896261597209
1444786923159,0.29399999999999998,0.034091746714568973,-0.12109816050102837,-0.9829405665596771,2.4498116669046093,7.0924470203065964,2.4248741113165844
1444786923176,0.311,0.034091746714568973,-0.12109816050102837,-0.9829405665596771,2.4498116669046093,7.0924470203065964,2.4248741113165844
1444786923193,0.32800000000000001,0.034091746714568973,-0.12109816050102837,-0.9829405665596771,2.4498116669046093,7.0924470203065964,2.4248741113165844
1444786923210,0.34499999999999997,0.053189225896431568,-0.12430141096846711,-0.99517395409742104,2.4216627777467772,7.1087808149932057,2.4698945990846082
1444786923227,0.36199999999999999,0.053189225896431568,-0.12430141096846711,-0.99517395409742104,2.4216627777467772,7.1087808149932057,2.4698945990846082
1444786923244,0.379,0.053189225896431568,-0.12430141096846711,-0.99517395409742104,2.4216627777467772,7.1087808149932057,2.4698945990846082
1444786923261,0.39600000000000002,0.046050551919907159,-0.12672672428427276,-0.98661668499714994,2.4637995018509242,7.2019607003845572,2.53566589593119
1444786923279,0.41399999999999998,0.046050551919907159,-0.12672672428427276,-0.98661668499714994,2.4637995018509242,7.2019607003845572,2.53566589593119
1444786923296,0.43099999999999999,0.046050551919907159,-0.12672672428427276,-0.98661668499714994,2.4637995018509242,7.2019607003845572,2.53566589593119
1444786923313,0.44800000000000001,0.048872463684664344,-0.12854190185533054,-0.98481676973262455,2.5027646103417873,7.2614922497778309,2.6145817107071032
1444786923330,0.46500000000000002,0.048872463684664344,-0.12854190185533054,-0.98481676973262455,2.5027646103417873,7.2614922497778309,2.6145817107071032
1444786923363,0.498,0.048872463684664344,-0.12854190185533054,-0.98481676973262455,2.5027646103417873,7.2614922497778309,2.6145817107071032
1444786923381,0.51600000000000001,0.043609981941784066,-0.12492680541210485,-0.97647308191811422,2.5680224845764625,7.3433499748524325,2.667920983735077
1444786923398,0.53300000000000003,0.043609981941784066,-0.12492680541210485,-0.97647308191811422,2.5680224845764625,7.3433499748524325,2.667920983735077
1444786923415,0.55000000000000004,-0.0015863721499506241,-0.14477170667533215,-0.97325459364119993,2.6394575810347187,7.4686779173438556,2.5584583692936045
1444786923433,0.56799999999999995,-0.0015863721499506241,-0.14477170667533215,-0.97325459364119993,2.6394575810347187,7.4686779173438556,2.5584583692936045
1444786923454,0.58899999999999997,-0.0015863721499506241,-0.14477170667533215,-0.97325459364119993,2.6394575810347187,7.4686779173438556,2.5584583692936045
1444786923475,0.60999999999999999,-0.074635758939503888,-0.13690086396305681,-0.98702854208680357,2.4090934756456912,7.4516157371309681,2.3169430888037352
1444786923492,0.627,-0.074635758939503888,-0.13690086396305681,-0.98702854208680357,2.4090934756456912,7.4516157371309681,2.3169430888037352
