t,tRel,x,y,z,alpha,beta,gamma
1446128590319,0.0,-0.082933708363028463,-0.0087403004030933429,-0.98434393766445305,342.32118881596153,0.26615997838555477,-5.4027652807331634
1446128590339,0.02,-0.082933708363028463,-0.0087403004030933429,-0.98434393766445305,342.32118881596153,0.26615997838555477,-5.4027652807331634
1446128590356,0.036999999999999998,-0.082933708363028463,-0.0087403004030933429,-0.98434393766445305,342.32118881596153,0.26615997838555477,-5.4027652807331634
1446128590374,0.055,-0.082933708363028463,-0.0087403004030933429,-0.98434393766445305,342.32118881596153,0.26615997838555477,-5.4027652807331634
1446128590391,0.071999999999999995,-0.064492129326838843,-0.0082064250439459318,-0.9773272860305674,342.14605891283412,0.41607253260310578,-5.2301840106749502
1446128590408,0.088999999999999996,-0.064492129326838843,-0.0082064250439459318,-0.9773272860305674,342.14605891283412,0.41607253260310578,-5.2301840106749502
1446128590425,0.106,-0.064492129326838843,-0.0082064250439459318,-0.9773272860305674,342.14605891283412,0.41607253260310578,-5.2301840106749502
1446128590444,0.125,-0.069403785284357963,-0.0052929916926237174,-0.97137835509007997,342.16870506570774,0.42536418686087901,-5.1188374010084621
1446128590460,0.14099999999999999,-0.069403785284357963,-0.0052929916926237174,-0.97137835509007997,342.16870506570774,0.42536418686087901,-5.1188374010084621
1446128590477,0.158,-0.069403785284357963,-0.0052929916926237174,-0.97137835509007997,342.16870506570774,0.42536418686087901,-5.1188374010084621
1446128590494,0.17499999999999999,-0.09579247585565201,-0.0078555930324919216,-0.98827933015945002,342.2469529103264,0.41595407995224598,-5.0408208021316483
1446128590511,0.192,-0.09579247585565201,-0.0078555930324919216,-0.98827933015945002,342.2469529103264,0.41595407995224598,-5.0408208021316483
1446128590528,0.20899999999999999,-0.09579247585565201,-0.0078555930324919216,-0.98827933015945002,342.2469529103264,0.41595407995224598,-5.0408208021316483
1446128590545,0.22600000000000001,-0.088531769149969561,-0.012584202151050626,-0.99161986521787215,342.24240983168585,0.42782692633698921,-5.0614382816064474
