t,tRel,x,y,z,alpha,beta,gamma
1444786827369,0.0,0.014368870703369511,-0.053067199829774772,-0.98805054044904439,9.4461441571252074,3.1987495552049676,0.79088468596956163
1444786827420,0.050999999999999997,0.0098080504231347621,-0.057155157056843202,-0.98557946261593821,9.3963551748351843,3.2515249470951444,0.92893716381087721
1444786827436,0.067000000000000004,0.0098080504231347621,-0.057155157056843202,-0.98557946261593821,9.3963551748351843,3.2515249470951444,0.92893716381087721
1444786827454,0.085000000000000006,0.020821133857130213,-0.059977071410956762,-0.9906589293485758,9.2820292831256257,3.3298027750548269,1.1683604595528743
1444786827471,0.10199999999999999,0.020821133857130213,-0.059977071410956762,-0.9906589293485758,9.2820292831256257,3.3298027750548269,1.1683604595528743
1444786827488,0.11899999999999999,0.020821133857130213,-0.059977071410956762,-0.9906589293485758,9.2820292831256257,3.3298027750548269,1.1683604595528743
1444786827506,0.13700000000000001,0.019021211988291445,-0.061044822012876018,-0.99187920351470948,9.2350779040200219,3.3079526261044507,1.2956604720477631
1444786827522,0.153,0.019021211988291445,-0.061044822012876018,-0.99187920351470948,9.2350779040200219,3.3079526261044507,1.2956604720477631
1444786827539,0.17000000000000001,0.019021211988291445,-0.061044822012876018,-0.99187920351470948,9.2350779040200219,3.3079526261044507,1.2956604720477631
1444786827556,0.187,0.023063410720494826,-0.054241725363872825,-0.98405410850346531,9.2247062089787626,3.2838064313659019,1.3930887009895143
1444786827573,0.20399999999999999,0.023063410720494826,-0.054241725363872825,-0.98405410850346531,9.2247062089787626,3.2838064313659019,1.3930887009895143
1444786827591,0.222,0.023063410720494826,-0.054241725363872825,-0.98405410850346531,9.2247062089787626,3.2838064313659019,1.3930887009895143
1444786827609,0.23999999999999999,0.01514680331635548,-0.054989149539997735,-0.98975892819185085,9.2234933608578125,3.2465836539341297,1.4263632012422411
1444786827626,0.25700000000000001,0.01514680331635548,-0.054989149539997735,-0.98975892819185085,9.2234933608578125,3.2465836539341297,1.4263632012422411
1444786827643,0.27400000000000002,0.01514680331635548,-0.054989149539997735,-0.98975892819185085,9.2234933608578125,3.2465836539341297,1.4263632012422411
1444786827660,0.29099999999999998,0.019982187658031902,-0.060526200348469089,-0.98252875066697432,9.1897604970900826,3.2191963715558365,1.4578165589007037
1444786827677,0.308,0.019982187658031902,-0.060526200348469089,-0.98252875066697432,9.1897604970900826,3.2191963715558365,1.4578165589007037
1444786827695,0.32600000000000001,0.019982187658031902,-0.060526200348469089,-0.98252875066697432,9.1897604970900826,3.2191963715558365,1.4578165589007037
1444786827712,0.34300000000000003,0.027914048989662859,-0.05572132351264919,-0.99206223528303383,9.1370663270870693,3.1295679629580917,1.4919419173818029
1444786827730,0.36099999999999999,0.027914048989662859,-0.05572132351264919,-0.99206223528303383,9.1370663270870693,3.1295679629580917,1.4919419173818029
1444786827746,0.377,0.028981799009704278,-0.052868901827242458,-0.98893524333918659,9.1078706623535837,3.0524690324383466,1.5541917747406961
1444786827764,0.39500000000000002,0.028981799009704278,-0.052868901827242458,-0.98893524333918659,9.1078706623535837,3.0524690324383466,1.5541917747406961
1444786827781,0.41199999999999998,0.028981799009704278,-0.052868901827242458,-0.98893524333918659,9.1078706623535837,3.0524690324383466,1.5541917747406961
1444786827798,0.42899999999999999,0.032871460445376185,-0.054760346097275224,-1.0037312408867785,9.1282706279393206,2.9948066013508559,1.6062430322501424
1444786827814,0.44500000000000001,0.032871460445376185,-0.054760346097275224,-1.0037312408867785,9.1282706279393206,2.9948066013508559,1.6062430322501424
1444786827832,0.46300000000000002,0.032871460445376185,-0.054760346097275224,-1.0037312408867785,9.1282706279393206,2.9948066013508559,1.6062430322501424
1444786827849,0.47999999999999998,0.02721238415212587,-0.057551753032813929,-1.0051192895188537,9.1881203564907086,2.9825315214752757,1.6388381098655356
1444786827888,0.51900000000000002,0.02721238415212587,-0.057551753032813929,-1.0051192895188537,9.1881203564907086,2.9825315214752757,1.6388381098655356
1444786827906,0.53700000000000003,0.014002784938987241,-0.052182491469981024,-1.0008025431341636,9.2288612116401367,3.021696751086504,1.6283884439573366
1444786827923,0.55400000000000005,0.014002784938987241,-0.052182491469981024,-1.0008025431341636,9.2288612116401367,3.021696751086504,1.6283884439573366
1444786827940,0.57099999999999995,0.014002784938987241,-0.052182491469981024,-1.0008025431341636,9.2288612116401367,3.021696751086504,1.6283884439573366
1444786827961,0.59199999999999997,-0.024420980824229745,-0.059229644790944939,-0.98483205682715291,9.2416918149442004,3.1448444737872103,1.4931990163589579
1444786827988,0.61899999999999999,-0.024420980824229745,-0.059229644790944939,-0.98483205682715291,9.2416918149442004,3.1448444737872103,1.4931990163589579
1444786828005,0.63600000000000001,-0.10884954266003299,-0.066017486232325284,-1.0196864768739402,8.9949051750222324,3.2254643566177923,1.3295612046277838
1444786828023,0.65400000000000003,-0.10884954266003299,-0.066017486232325284,-1.0196864768739402,8.9949051750222324,3.2254643566177923,1.3295612046277838
1444786828040,0.67100000000000004,-0.10884954266003299,-0.066017486232325284,-1.0196864768739402,8.9949051750222324,3.2254643566177923,1.3295612046277838
1444786828057,0.68799999999999994,-0.12483529278645851,-0.063500645336612899,-1.0174594544326634,8.2217206211062255,3.3542335944427966,1.4253036791086318
1444786828074,0.70499999999999996,-0.12483529278645851,-0.063500645336612899,-1.0174594544326634,8.2217206211062255,3.3542335944427966,1.4253036791086318
1444786828092,0.72299999999999998,-0.12483529278645851,-0.063500645336612899,-1.0174594544326634,8.2217206211062255,3.3542335944427966,1.4253036791086318
1444786828109,0.73999999999999999,-0.12694027729077068,-0.059748266688103013,-1.0129748893593162,6.9430094596583309,3.576843201333781,1.5648115230641857
1444786828125,0.75600000000000001,-0.12694027729077068,-0.059748266688103013,-1.0129748893593162,6.9430094596583309,3.576843201333781,1.5648115230641857
1444786828143,0.77400000000000002,-0.12694027729077068,-0.059748266688103013,-1.0129748893593162,6.9430094596583309,3.576843201333781,1.5648115230641857
1444786828160,0.79100000000000004,-0.15204767658945767,-0.070090190492000534,-1.0042651124055322,5.3021879995671348,3.871866446002949,1.6665340328182676
1444786828177,0.80800000000000005,-0.15204767658945767,-0.070090190492000534,-1.0042651124055322,5.3021879995671348,3.871866446002949,1.6665340328182676
1444786828194,0.82499999999999996,-0.15204767658945767,-0.070090190492000534,-1.0042651124055322,5.3021879995671348,3.871866446002949,1.6665340328182676
1444786828213,0.84399999999999997,-0.20905029893912577,-0.09351969081727135,-0.97477989747942773,3.1329538349634691,4.2593663688825014,1.7806119966581597
1444786828231,0.86199999999999999,-0.20905029893912577,-0.09351969081727135,-0.97477989747942773,3.1329538349634691,4.2593663688825014,1.7806119966581597
1444786828248,0.879,-0.15322219095150127,-0.080218571646825637,-0.98945384498699596,359.99402650471029,4.5107408050202515,1.9224667030533074
1444786828267,0.89800000000000002,-0.15322219095150127,-0.080218571646825637,-0.98945384498699596,359.99402650471029,4.5107408050202515,1.9224667030533074
1444786828284,0.91500000000000004,-0.15322219095150127,-0.080218571646825637,-0.98945384498699596,359.99402650471029,4.5107408050202515,1.9224667030533074
1444786828301,0.93200000000000005,-0.08061515793453039,-0.047682685968708186,-0.9813542204778537,356.3482281080104,4.8223301745812144,2.0296849346435724
1444786828318,0.94899999999999995,-0.08061515793453039,-0.047682685968708186,-0.9813542204778537,356.3482281080104,4.8223301745812144,2.0296849346435724
1444786828335,0.96599999999999997,-0.08061515793453039,-0.047682685968708186,-0.9813542204778537,356.3482281080104,4.8223301745812144,2.0296849346435724
1444786828352,0.98299999999999998,0.022453269215156373,-0.037188220329632052,-0.96304991619891178,352.40411953607639,5.0343035305637986,1.9806783004652024
1444786828369,1.0,0.022453269215156373,-0.037188220329632052,-0.96304991619891178,352.40411953607639,5.0343035305637986,1.9806783004652024
1444786828386,1.0169999999999999,0.022453269215156373,-0.037188220329632052,-0.96304991619891178,352.40411953607639,5.0343035305637986,1.9806783004652024
1444786828403,1.034,0.075901804081782334,-0.016870457671590292,-0.94607269092680346,348.41855275933477,5.1873351616145076,1.7728012773358708
1444786828421,1.052,0.075901804081782334,-0.016870457671590292,-0.94607269092680346,348.41855275933477,5.1873351616145076,1.7728012773358708
1444786828437,1.0680000000000001,0.075901804081782334,-0.016870457671590292,-0.94607269092680346,348.41855275933477,5.1873351616145076,1.7728012773358708
1444786828454,1.085,0.22521908641990296,0.00082369323170513177,-0.96671079362658108,344.57959985691525,5.097057250878426,1.6141258568590349
1444786828470,1.101,0.22521908641990296,0.00082369323170513177,-0.96671079362658108,344.57959985691525,5.097057250878426,1.6141258568590349
1444786828488,1.119,0.22521908641990296,0.00082369323170513177,-0.96671079362658108,344.57959985691525,5.097057250878426,1.6141258568590349
1444786828504,1.135,0.29053490339241972,0.009762290153542302,-1.007346340355769,341.46883007893433,4.9313910248414734,1.4906948875504877
1444786828521,1.1519999999999999,0.29053490339241972,0.009762290153542302,-1.007346340355769,341.46883007893433,4.9313910248414734,1.4906948875504877
1444786828545,1.1759999999999999,0.29053490339241972,0.009762290153542302,-1.007346340355769,341.46883007893433,4.9313910248414734,1.4906948875504877
1444786828563,1.194,0.25961590190875655,-0.0068946174209392509,-1.0061717617544121,339.40178147478503,4.7594699195056602,1.5139516156287891
1444786828580,1.2110000000000001,0.25961590190875655,-0.0068946174209392509,-1.0061717617544121,339.40178147478503,4.7594699195056602,1.5139516156287891
1444786828598,1.2290000000000001,0.18588010223077325,-0.033603633137896396,-0.99544854219041745,337.80351270124584,4.675395423401894,1.7629455588329166
1444786828615,1.246,0.18588010223077325,-0.033603633137896396,-0.99544854219041745,337.80351270124584,4.675395423401894,1.7629455588329166
1444786828632,1.2629999999999999,0.18588010223077325,-0.033603633137896396,-0.99544854219041745,337.80351270124584,4.675395423401894,1.7629455588329166
1444786828649,1.28,0.18049559837800544,-0.056316211323247163,-1.0069954903642897,336.44505930534524,4.7695297856860153,1.7122639863651836
1444786828667,1.298,0.18049559837800544,-0.056316211323247163,-1.0069954903642897,336.44505930534524,4.7695297856860153,1.7122639863651836
1444786828684,1.3149999999999999,0.18049559837800544,-0.056316211323247163,-1.0069954903642897,336.44505930534524,4.7695297856860153,1.7122639863651836
1444786828701,1.3320000000000001,0.21156713192129958,-0.02129399539741415,-0.96959371062750366,335.67040786933973,4.8916235149082246,1.8687661112205736
1444786828718,1.349,0.21156713192129958,-0.02129399539741415,-0.96959371062750366,335.67040786933973,4.8916235149082246,1.8687661112205736
1444786828736,1.367,0.21156713192129958,-0.02129399539741415,-0.96959371062750366,335.67040786933973,4.8916235149082246,1.8687661112205736
1444786828753,1.3839999999999999,0.21156713192129958,-0.02129399539741415,-0.96959371062750366,335.67040786933973,4.8916235149082246,1.8687661112205736
1444786828770,1.401,0.21156713192129958,-0.02129399539741415,-0.96959371062750366,335.67040786933973,4.8916235149082246,1.8687661112205736
1444786828787,1.4179999999999999,0.21156713192129958,-0.02129399539741415,-0.96959371062750366,335.67040786933973,4.8916235149082246,1.8687661112205736
1444786828804,1.4350000000000001,0.24863332921003958,0.013438402539485576,-0.851622518795209,337.52025678974496,4.8822939188016132,1.5350466399967104
1444786828821,1.452,0.24863332921003958,0.013438402539485576,-0.851622518795209,337.52025678974496,4.8822939188016132,1.5350466399967104
1444786828838,1.4690000000000001,0.24863332921003958,0.013438402539485576,-0.851622518795209,337.52025678974496,4.8822939188016132,1.5350466399967104
1444786828855,1.486,0.2067317457176141,0.021385516867603607,-0.77479028925937599,339.62230303790238,4.4522039829230788,0.626878281601014
1444786828872,1.5029999999999999,0.2067317457176141,0.021385516867603607,-0.77479028925937599,339.62230303790238,4.4522039829230788,0.626878281601014
1444786828890,1.5209999999999999,0.2067317457176141,0.021385516867603607,-0.77479028925937599,339.62230303790238,4.4522039829230788,0.626878281601014
1444786828907,1.538,0.15151379995017902,0.049955469145079749,-0.75398439347356638,342.26062016829957,3.4143291952130155,0.049362664144624036
1444786828926,1.5569999999999999,0.15151379995017902,0.049955469145079749,-0.75398439347356638,342.26062016829957,3.4143291952130155,0.049362664144624036
1444786828944,1.575,0.15151379995017902,0.049955469145079749,-0.75398439347356638,342.26062016829957,3.4143291952130155,0.049362664144624036
1444786828961,1.5920000000000001,0.1214337373630473,0.03271892931674978,-0.81440378758482912,344.57316922657276,2.6677756275583406,-2.0266392974367897
1444786828978,1.609,0.1214337373630473,0.03271892931674978,-0.81440378758482912,344.57316922657276,2.6677756275583406,-2.0266392974367897
1444786828995,1.6259999999999999,0.13848723797501652,0.14619028760125968,-0.78769480166001715,348.08510738444159,0.95931967127064677,-2.57998312415749
1444786829012,1.643,0.13848723797501652,0.14619028760125968,-0.78769480166001715,348.08510738444159,0.95931967127064677,-2.57998312415749
1444786829030,1.661,0.13848723797501652,0.14619028760125968,-0.78769480166001715,348.08510738444159,0.95931967127064677,-2.57998312415749
1444786829047,1.6779999999999999,-0.12231844490821207,0.091551977346188917,-0.97029539757639838,352.74479084267381,-2.0200006784798838,-3.6597691912457586
1444786829064,1.6950000000000001,-0.12231844490821207,0.091551977346188917,-0.97029539757639838,352.74479084267381,-2.0200006784798838,-3.6597691912457586
1444786829081,1.712,-0.12231844490821207,0.091551977346188917,-0.97029539757639838,352.74479084267381,-2.0200006784798838,-3.6597691912457586
1444786829099,1.73,-0.15300864457841071,0.16109304111181291,-1.0159493334164555,357.18093989453877,-4.7184066867057073,-3.9143084830396266
1444786829116,1.7470000000000001,-0.15300864457841071,0.16109304111181291,-1.0159493334164555,357.18093989453877,-4.7184066867057073,-3.9143084830396266
1444786829133,1.764,-0.15300864457841071,0.16109304111181291,-1.0159493334164555,357.18093989453877,-4.7184066867057073,-3.9143084830396266
1444786829150,1.7809999999999999,-0.2504485031734548,0.18900709696763424,-1.0713655836161731,1.7783492873398861,-7.7162893653692155,-4.1630789294208155
1444786829167,1.798,-0.2504485031734548,0.18900709696763424,-1.0713655836161731,1.7783492873398861,-7.7162893653692155,-4.1630789294208155
1444786829185,1.8160000000000001,-0.2504485031734548,0.18900709696763424,-1.0713655836161731,1.7783492873398861,-7.7162893653692155,-4.1630789294208155
1444786829202,1.833,-0.39401518646800443,0.1998981407481254,-1.2230166597201069,6.0801669116650938,-10.739797007837874,-3.4476049599441021
1444786829219,1.8500000000000001,-0.39401518646800443,0.1998981407481254,-1.2230166597201069,6.0801669116650938,-10.739797007837874,-3.4476049599441021
1444786829246,1.877,-0.39401518646800443,0.1998981407481254,-1.2230166597201069,6.0801669116650938,-10.739797007837874,-3.4476049599441021
1444786829263,1.8939999999999999,-0.33858369013795836,0.20035575554710902,-1.2388346204845182,9.2095138617387065,-13.069625524926717,-2.5029184936916695
1444786829280,1.911,-0.33858369013795836,0.20035575554710902,-1.2388346204845182,9.2095138617387065,-13.069625524926717,-2.5029184936916695
1444786829298,1.929,-0.29146536422464292,0.2368270632796175,-1.2035225567776067,11.557793430963843,-14.376613961420189,-1.8487063720684316
1444786829314,1.9450000000000001,-0.29146536422464292,0.2368270632796175,-1.2035225567776067,11.557793430963843,-14.376613961420189,-1.8487063720684316
1444786829332,1.9630000000000001,-0.29146536422464292,0.2368270632796175,-1.2035225567776067,11.557793430963843,-14.376613961420189,-1.8487063720684316
1444786829349,1.98,-0.31904383577040896,0.21756179566674549,-1.1389237119865039,13.367632461894411,-14.734020670711754,-1.3711232499834034
1444786829366,1.9970000000000001,-0.31904383577040896,0.21756179566674549,-1.1389237119865039,13.367632461894411,-14.734020670711754,-1.3711232499834034
1444786829383,2.0139999999999998,-0.31904383577040896,0.21756179566674549,-1.1389237119865039,13.367632461894411,-14.734020670711754,-1.3711232499834034
1444786829400,2.0310000000000001,-0.32290299295874025,0.19208832352136418,-1.0542663148210727,14.20454285686078,-14.501465362661905,-1.1863178893197162
1444786829417,2.048,-0.32290299295874025,0.19208832352136418,-1.0542663148210727,14.20454285686078,-14.501465362661905,-1.1863178893197162
1444786829434,2.0649999999999999,-0.32290299295874025,0.19208832352136418,-1.0542663148210727,14.20454285686078,-14.501465362661905,-1.1863178893197162
1444786829452,2.0830000000000002,-0.36123525587185856,0.1779482452050383,-1.0168797830766243,13.888114127159408,-14.024774666721388,-0.85188824282693587
1444786829469,2.1000000000000001,-0.36123525587185856,0.1779482452050383,-1.0168797830766243,13.888114127159408,-14.024774666721388,-0.85188824282693587
1444786829486,2.117,-0.36123525587185856,0.1779482452050383,-1.0168797830766243,13.888114127159408,-14.024774666721388,-0.85188824282693587
1444786829503,2.1339999999999999,-0.35752863446717636,0.19680166061603055,-0.94344906986201182,12.308507995080882,-13.491685383716325,-0.56963392903328058
1444786829520,2.1509999999999998,-0.35752863446717636,0.19680166061603055,-0.94344906986201182,12.308507995080882,-13.491685383716325,-0.56963392903328058
1444786829537,2.1680000000000001,-0.35752863446717636,0.19680166061603055,-0.94344906986201182,12.308507995080882,-13.491685383716325,-0.56963392903328058
1444786829554,2.1850000000000001,-0.39299319671755545,0.20429117224822396,-0.99790434834875807,9.5155072766056144,-12.511640402179028,-0.78363551760374428
1444786829571,2.202,-0.39299319671755545,0.20429117224822396,-0.99790434834875807,9.5155072766056144,-12.511640402179028,-0.78363551760374428
1444786829589,2.2200000000000002,-0.39299319671755545,0.20429117224822396,-0.99790434834875807,9.5155072766056144,-12.511640402179028,-0.78363551760374428
1444786829606,2.2370000000000001,-0.36600960727998461,0.19985238746106698,-0.86606769474696033,5.6853981492493109,-10.843601197399117,-1.5236073403831261
1444786829623,2.254,-0.36600960727998461,0.19985238746106698,-0.86606769474696033,5.6853981492493109,-10.843601197399117,-1.5236073403831261
1444786829642,2.2730000000000001,-0.36600960727998461,0.19985238746106698,-0.86606769474696033,5.6853981492493109,-10.843601197399117,-1.5236073403831261
1444786829660,2.2909999999999999,-0.35049672553090755,0.20792152296806798,-0.89918319103307054,1.0975829022170269,-10.031960940310928,-1.7038869780354353
1444786829677,2.3079999999999998,-0.35049672553090755,0.20792152296806798,-0.89918319103307054,1.0975829022170269,-10.031960940310928,-1.7038869780354353
1444786829694,2.3250000000000002,-0.35049672553090755,0.20792152296806798,-0.89918319103307054,1.0975829022170269,-10.031960940310928,-1.7038869780354353
1444786829711,2.3420000000000001,-0.15636443181869084,0.25857866788998807,-0.94454731074620357,355.59316204916064,-9.5181152113918781,-2.2407477862522036
1444786829728,2.359,-0.15636443181869084,0.25857866788998807,-0.94454731074620357,355.59316204916064,-9.5181152113918781,-2.2407477862522036
1444786829745,2.3759999999999999,-0.15636443181869084,0.25857866788998807,-0.94454731074620357,355.59316204916064,-9.5181152113918781,-2.2407477862522036
1444786829763,2.3940000000000001,-3.0507156729819696e-05,0.30717656111255454,-0.98946911253042891,350.23194854146982,-9.1015108277469601,-3.3640381273319675
1444786829779,2.4100000000000001,-3.0507156729819696e-05,0.30717656111255454,-0.98946911253042891,350.23194854146982,-9.1015108277469601,-3.3640381273319675
1444786829797,2.4279999999999999,0.19420855229399589,0.36343175812234202,-1.0310503611016437,345.04314509688521,-8.8862700417213745,-4.6172308491211531
1444786829814,2.4449999999999998,0.19420855229399589,0.36343175812234202,-1.0310503611016437,345.04314509688521,-8.8862700417213745,-4.6172308491211531
1444786829831,2.4620000000000002,0.19420855229399589,0.36343175812234202,-1.0310503611016437,345.04314509688521,-8.8862700417213745,-4.6172308491211531
1444786829848,2.4790000000000001,0.35876415569464332,0.33304663001944163,-1.0530002976089305,341.06721969631491,-8.8661535482747311,-5.2541981342922615
1444786829866,2.4969999999999999,0.35876415569464332,0.33304663001944163,-1.0530002976089305,341.06721969631491,-8.8661535482747311,-5.2541981342922615
1444786829883,2.5139999999999998,0.35876415569464332,0.33304663001944163,-1.0530002976089305,341.06721969631491,-8.8661535482747311,-5.2541981342922615
1444786829900,2.5310000000000001,0.18470558786872965,0.2466046014254975,-1.0694893860292527,339.18031103460424,-8.7507950774717269,-5.2609249630756345
1444786829917,2.548,0.18470558786872965,0.2466046014254975,-1.0694893860292527,339.18031103460424,-8.7507950774717269,-5.2609249630756345
1444786829934,2.5649999999999999,0.18470558786872965,0.2466046014254975,-1.0694893860292527,339.18031103460424,-8.7507950774717269,-5.2609249630756345
1444786829951,2.5819999999999999,0.076206884959125906,0.18790883187732441,-1.0040057666606585,338.19293012809743,-8.2057416867127113,-4.7584554115522018
1444786829969,2.6000000000000001,0.076206884959125906,0.18790883187732441,-1.0040057666606585,338.19293012809743,-8.2057416867127113,-4.7584554115522018
1444786829986,2.617,0.076206884959125906,0.18790883187732441,-1.0040057666606585,338.19293012809743,-8.2057416867127113,-4.7584554115522018
1444786830003,2.6339999999999999,0.0063607421781674061,0.1349331500264721,-0.94264062462264442,337.60068470603181,-7.7089640835814448,-3.9166278655413036
1444786830020,2.6509999999999998,0.0063607421781674061,0.1349331500264721,-0.94264062462264442,337.60068470603181,-7.7089640835814448,-3.9166278655413036
1444786830038,2.669,0.0063607421781674061,0.1349331500264721,-0.94264062462264442,337.60068470603181,-7.7089640835814448,-3.9166278655413036
1444786830055,2.6859999999999999,-0.02327696058485243,0.12645217023112987,-0.9290039367364693,337.06054923956759,-7.5494504997021004,-3.1903892232960795
1444786830072,2.7029999999999998,-0.02327696058485243,0.12645217023112987,-0.9290039367364693,337.06054923956759,-7.5494504997021004,-3.1903892232960795
1444786830089,2.7200000000000002,-0.02327696058485243,0.12645217023112987,-0.9290039367364693,337.06054923956759,-7.5494504997021004,-3.1903892232960795
1444786830106,2.7370000000000001,-0.021431277602698338,0.12082359050443274,-0.96538372858481558,336.80349633544995,-7.5526858596906825,-2.283586260887478
1444786830125,2.7559999999999998,-0.021431277602698338,0.12082359050443274,-0.96538372858481558,336.80349633544995,-7.5526858596906825,-2.283586260887478
1444786830142,2.7730000000000001,-0.021431277602698338,0.12082359050443274,-0.96538372858481558,336.80349633544995,-7.5526858596906825,-2.283586260887478
