t,tRel,x,y,z,alpha,beta,gamma
1431205201480,0.0,-0.016977232254642392,-0.022971890879563309,-0.99663828575014457,347.80906326620033,1.8549969323991968,-1.2082931520641531
1431205201527,0.047,-0.014018038531899098,-0.021507544563518347,-0.9771899703091198,348.00965107218451,1.6893136490722021,-0.8051753331608329
1431205201578,0.098000000000000004,-0.041962595943876073,-0.041321944721545316,-1.0091767613805174,347.72094993264983,1.7180444374018933,-0.547055790484274
1431205201629,0.14899999999999999,0.0072454492578299086,-0.019616101777274065,-1.0002533958093116,347.4380530598641,1.6687004414073301,-0.18558960435845079
1431205201681,0.20100000000000001,0.051267276418959729,-0.0079318607497531213,-1.0069954712786968,347.51149948875241,1.6962036765972748,0.1160875126398539
1431205201732,0.252,0.036471306626940633,-0.013240106020741747,-0.98021017510135366,347.64879790992296,1.784795834181903,0.035932746531659523
1431205201783,0.30299999999999999,0.038042423045578352,-0.0051709630657044391,-0.98885899965348001,347.97993303719272,1.7828092275488443,-0.13875308498646635
1431205201834,0.35399999999999998,-0.020256751370346875,-0.041260928546076603,-1.0093598099069234,348.17104454472133,1.7688589336816054,-0.15426837563086357
1431205201885,0.40500000000000003,-0.01246217375688248,-0.040071151295622713,-0.9941366888900004,348.26598506567188,1.7512818165214274,-0.13277443863799393
1431205201936,0.45600000000000002,-0.0033252800835503467,-0.044586209560631487,-0.99087244965353916,348.28290537373158,1.7437818985102438,-0.16006788914174602
1431205201987,0.50700000000000001,0.0052167240335503021,-0.031879977968032609,-0.98756245294049894,348.3195294392832,1.7301137004204052,-0.12396709285117354
1431205202038,0.55800000000000005,0.03505272168605602,-0.018594112957829645,-0.97537481868981346,348.57998671149511,1.6653906106431688,-0.10894093819270259
1431205202090,0.60999999999999999,-0.011089351122162758,-0.027288650996570313,-1.0107173420722233,348.2694342844095,1.4443294882344084,0.036652003852683752
1431205202140,0.66000000000000003,-0.011089351122162758,-0.027288650996570313,-1.0107173420722233,348.2694342844095,1.4443294882344084,0.036652003852683752
1431205202191,0.71099999999999997,0.048399604617361217,-0.016794190710770283,-1.0078801923234273,348.13613315765241,1.5642498660038346,0.23148199087748897
1431205202243,0.76300000000000001,0.038118692799411984,-0.017861939334304893,-0.98675398349501342,348.2738259523299,1.5946120465989573,0.30765696444941881
1431205202294,0.81399999999999995,0.067893678233218277,-0.013346881069296119,-0.98582350497370397,348.54702477640814,1.5506644127901699,0.54178203915805279
1431205202345,0.86499999999999999,0.1036023023924586,-0.024909093702648915,-1.0231490075086203,348.9821617311967,1.565789172933002,0.95739256970905784
1431205202396,0.91600000000000004,0.13205022604301547,-0.010433447601598337,-1.0134782797894673,349.60297239070144,1.6604690475870725,1.3649443903572012
1431205202447,0.96699999999999997,0.22395304127762453,-0.0012202862691927877,-1.0248116736185227,350.86220070265199,1.8411522451275957,1.6897536214725177
1431205202498,1.018,0.27604400766977349,-0.011196126519843828,-1.0087496174290864,352.79462564011419,2.0519429027631428,1.8641737260786024
