t,tRel,x,y,z,alpha,beta,gamma
1431205480281,0.0,0.064659917757848309,0.064263324720360643,-0.98458797350518723,3.1218478185350582,-4.3645314815104737,2.8999734882128765
1431205480332,0.050999999999999997,0.042511723368506019,0.069022442101217066,-0.99352656158248143,3.1929931098844726,-4.3981218530023263,2.8478089277445635
1431205480384,0.10299999999999999,0.042511723368506019,0.069022442101217066,-0.99352656158248143,3.1929931098844726,-4.3981218530023263,2.8478089277445635
1431205480434,0.153,0.020897404221935569,0.044662473728437881,-0.99180290071021471,3.0063192255839932,-3.9748214540529863,2.6660603285073878
1431205480485,0.20399999999999999,0.053234988028033094,0.068275016994087612,-0.98583874551800543,2.9920289427243953,-3.8049078934109337,2.6524478778389642
1431205480536,0.255,0.045760734629227279,0.063271844919655124,-0.99430447732101013,2.8809307291048616,-3.7128488298892917,2.7441353612771855
1431205480587,0.30599999999999999,0.06290575531487913,0.062539672692637188,-0.97038687622037911,2.9520883987655706,-3.8232867497333292,2.776713575705962
1431205480638,0.35699999999999998,0.055721323163522476,0.059763519102712249,-1.0197016913501145,2.8908169969490722,-3.811952635391445,2.849360141252002
1431205480702,0.42099999999999999,0.073964599629438771,0.063866735639642291,-1.0115105607323576,3.0362956613326144,-3.8194493638923332,2.9066065652133717
1431205480753,0.47199999999999998,0.042221906776079537,0.063119308554128187,-1.0116325921522904,2.9842359293549765,-3.707244896415419,2.9969723300940569
1431205480805,0.52400000000000002,0.060755003558440462,0.06546835566555502,-0.97897463339178703,3.0641824660075212,-3.6594678695672518,3.2163784000825544
1431205480856,0.57499999999999996,0.063866734825013316,0.06542259388308018,-0.93466298451770569,3.2617910327276136,-3.6770566977247481,3.6515032247026351
1431205480927,0.64600000000000002,0.024451486118950486,0.064156549671806284,-0.68724994343886792,3.4903267008722869,-3.3580216358862875,5.196432346138069
1431205480979,0.69799999999999995,0.12456071906584475,0.053021434672408468,-0.75375557490202005,3.2561417178479246,-3.9711212903236235,5.5450644674417093
1431205481030,0.749,0.1110765595152826,0.079013535930233011,-0.74863038746748312,2.7752291893613852,-3.9358578501204522,4.7397008193715342
1431205481082,0.80100000000000005,0.077793251523049306,0.074223910461642242,-0.84637531762982532,1.835414040013847,-2.7280785717005829,2.8529104496847442
1431205481133,0.85199999999999998,0.02683104527488096,0.013499414990936138,-0.81673761486680552,1.0493254703964392,-2.4151070399464536,1.1307194231284714
1431205481184,0.90300000000000002,-0.050428329143387421,0.02413116097328738,-0.85799849965566888,0.45511815127993005,-3.4962353652732663,0.46768520111114892
1431205481235,0.95399999999999996,0.0061166849243288494,0.11135112578786004,-0.93818658718812697,0.12844239915648525,-5.3113976702889669,0.30432745565602604
1431205481287,1.006,-0.14428359402966409,0.15081212929386367,-1.0978153033969993,359.21210017488454,-7.0908765321187097,2.0859589758197021
1431205481341,1.0600000000000001,0.058588993568614182,0.18684108883981704,-1.178567747260832,359.30885560070499,-7.9897686732613371,2.5317444010367951
